【评审说明】本表左侧为模型生成的整套搭配，右侧为 5 个维度打分（每项 1-5 分，整数）。
1) 意图匹配(权重30%)：是否满足 query 核心诉求(场景/风格/指定单品)。5=完美命中；3=部分命中主要诉求；1=完全跑题。
2) 审美质感(权重25%)：整体美感/和谐度/高级感。5=接近时尚基准；3=中等；1=明显违和。
3) 个性化深度(权重20%)：是否利用用户画像做差异化。5=同query不同画像有显著差异；3=部分个性化；1=千人一面。(需成对双画像对比，详见 personalization 子表)
4) 实穿性(权重15%)：真的会穿出门吗(天气/舒适/场景)。5=完全能穿；3=有一定阻力；1=概念稿。
5) 创意/惊喜感(权重10%)：有无巧妙且不离谱的组合。5=有巧思且不离谱；3=常规组合；1=毫无新意或过于离谱。
加权总分 = 0.30*意图 + 0.25*审美 + 0.20*个性化 + 0.15*实穿 + 0.10*创意（xlsx 自动计算；填完 1-5 即出分）。

query_id,query文本,场景,风格,色系,季节/温度,上装,下装,外套,鞋,包,配饰,意图匹配(1-5),审美质感(1-5),个性化深度(1-5),实穿性(1-5),创意惊喜(1-5),加权总分(=0.3意图+0.25审美+0.2个性化+0.15实穿+0.1创意),评审备注
q01,周一要上班了，想穿得极简干净一点,通勤/工作,简约极简,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q02,明天有个挺重要的面试，想稳重正式点，天冷得穿件外套,面试正式商务,优雅正式,黑白灰无彩,冬 / -5~8℃,米白针织衫(top_beige_knit),黑色西装长裤(bottom_black_suit),黑色西装外套(outer_black_blazer),黑色高跟鞋(shoes_heels),—,—,,,,,,,
q03,要去海边度假拍照，想穿得飘逸仙一点，天好热,旅行度假/海边,波西米亚度假,全白,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q04,周末想去跑步，来套运动风的，颜色扎眼点也行，跑一身汗,运动户外,运动机能,撞色明亮,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q05,晚上有个派对，想穿得低调又有档次，老钱风那种,派对/夜晚,静奢老钱风,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q06,去参加朋友婚礼当观礼嘉宾，想优雅得体点,婚礼宴会观礼,优雅正式,莫兰迪低饱和,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q07,在家办公，想穿得舒服简单点，屋里有空调不冷不热,居家,简约极简,莫兰迪低饱和,空调房室内外温差 / 26℃(空调房),黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q08,周末想去逛街买点东西，穿得甜一点可爱点,逛街,甜美,暖色调,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q09,去看音乐节，想潮一点街头感，天挺热,音乐节/演出,街头,撞色明亮,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q10,第一次去见对象爸妈，想显得知性得体不轻浮,见家长,通勤知性,大地色棕米,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q11,平时上班穿的，想要知性通勤风，最近早晚温差有点大不好穿,通勤/工作,通勤知性,蓝色系,换季早晚温差大 / 8-22℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q12,上班穿，想要那种低调的老钱风，天挺冷,通勤/工作,静奢老钱风,黑白灰无彩,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q13,去面试，想商务正式点，显得稳重,面试正式商务,通勤知性,冷色调,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色高跟鞋(shoes_heels),—,—,,,,,,,
q14,约会想穿一身白，极简一点，中性点,约会,简约极简,全白,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q15,跟同学聚会，想要学院风那种感觉,朋友聚会/日常休闲,学院,蓝色系,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q16,想去海岛玩，度假风，天气好热,旅行度假/海边,波西米亚度假,暖色调,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q17,早上想去徒步，机能风耐造点，早晚有点凉,运动户外,运动机能,冷色调,换季早晚温差大 / 8-22℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q18,朋友生日派对，晚上去，想穿得帅气中性一点，天冷,派对/夜晚,中性帅气,黑白灰无彩,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q19,去参加个户外婚礼，得穿得正式得体，但天真的很热,婚礼宴会观礼,优雅正式,全白,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q20,在家做做瑜伽，穿得舒服能动就行，屋里有空调,居家,运动机能,莫兰迪低饱和,空调房室内外温差 / 26℃(空调房),黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q21,去音乐节，想穿得张扬抢眼一点,音乐节/演出,波西米亚度假,撞色明亮,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q22,去见家长吃饭，想优雅得体一点，天冷,见家长,优雅正式,莫兰迪低饱和,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q23,上班，想中性帅气点，我特别怕热,通勤/工作,中性帅气,蓝色系,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q24,想去滑雪，要机能防护那种，超级冷,运动户外,运动机能,撞色明亮,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q25,我有件黑色皮夹克，帮我搭套约会造型，街头点,约会,街头,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q26,我有条蓝白条纹T恤，帮我配套朋友聚会的休闲look，甜一点,朋友聚会/日常休闲,甜美,蓝色系,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
