【线上真实模型评测表】数据来自 Stylee 线上服务 /recommend（provider=deepseek），非 mock。
模型搭配结果：每道题模型从 748 件真实单品池搭出的整套（owned 单品名+item_id），含补买建议。
硬校验规则：通过=覆盖(上装+下装或连衣裙)且有鞋且所有 item_id 真实存在于单品池；缺件=缺基础层或缺鞋；不合规=存在池中不存在的 item_id。
平铺拼图：单品去背 PNG 拼图占位（图片受下载权限限制时留空）。

编号,题目query,分层,场景,风格,模型搭配结果,硬校验,平铺拼图
q01,周一要上班了，想穿得极简干净一点,core,通勤/工作,简约极简,"套1·通勤｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:高弹力牛仔紧身长裤/水洗产品(uniqlo_76) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:条纹衬衫搭配深色牛仔裤，外搭黑色针织开衫，简约舒适。
套2·通勤｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:弹力休闲长裤(uniqlo_164) / 外套:精纺美利奴羊毛圆领针织衫/长袖(uniqlo_83) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男黑色宽楦运动鞋 237067W/BBK-10双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_5) / 帽子:HEATTECH高筒袜(uniqlo_128)｜理由:白色立领衬衫搭配黑色休闲裤，外搭灰色针织衫，层次分明。
套3·通勤｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:休闲无褶长裤(uniqlo_198) / 外套:\u8304\u514B, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 175\/92A(hla_29) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 574系列男款时尚潮流百搭耐磨缓震低帮运动休闲鞋跑步鞋【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_2) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:白色衬衫搭配黑色西裤，外搭黑色西装外套，经典黑白灰配色，利落干练。
套4·通勤｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:全棉舒适九分裤/加长款(uniqlo_72) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:New Balance 9060 Sneakers(nb_7) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:黑色针织Polo衫搭配白色九分裤，外搭灰色开衫，色调柔和。",通过,
q02,明天有个挺重要的面试，想稳重正式点，天冷得穿件外套,core,面试正式商务,优雅正式,"套1·面试｜上装:Cotton Shirt(prada_10) / 下装:Wool Tailored Pants(gucci_11) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:棉质衬衫配羊毛西裤和驼色大衣，色调柔和，展现可靠气质。
套2·面试｜上装:Silk Jacquard Shirt(gucci_6) / 下装:Wool Pants(prada_9) / 外套:MaxMara Studio 绵羊毛混纺短款大衣外套 (MSTSUGHERO)(maxmara_7) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:真丝衬衫搭配羊毛裤和黑色短大衣，质感高级，沉稳专业。
套3·面试｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:Wool Pants(prada_9) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:白色衬衫搭配羊毛长裤和黑色大衣，经典黑白灰，尽显专业。
套4·面试｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:Wool Tailored Pants(gucci_11) / 外套:\u4EFF\u6BDB\u5957\u88C5\u897F\u670D, \u9ED1\u8272\uFF08\u51(hla_68) / 鞋:Prima Ballerinas(gucci_3) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:修身条纹衬衫搭配羊毛西裤和黑色西装外套，正式稳重，适合面试。",通过,
q03,要去海边度假拍照，想穿得飘逸仙一点，天好热,core,旅行度假/海边,波西米亚度假,"套1·海边度假｜上装:印花吊带衫(uniqlo_4) / 下装:休闲短裤(uniqlo_36) / 鞋:Rubber Fisherman Sandals(prada_8) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:印花吊带配短裤和凉鞋，流苏包点缀，波西米亚休闲度假感。
套2·拍照｜连衣裙:拼接收腰连衣裙/无袖(uniqlo_123) / 鞋:Two Strap Split Leather Upper Cork Footbed Sandals Slippers(ur_30) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:白色收腰连衣裙配凉鞋和链条包，简洁仙气，适合拍照。
套3·海边度假｜上装:蕾丝V领吊带衫(uniqlo_5) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Rubber Fisherman Sandals(prada_8) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:蕾丝吊带配白色亚麻裤，轻盈飘逸，搭配渔夫凉鞋和流苏包，打造波西米亚仙女风。
套4·海边度假｜连衣裙:拼接层叠连衣裙/无袖(uniqlo_100) / 鞋:Two Strap Split Leather Upper Cork Footbed Sandals Slippers(ur_30) / 帽子:Bogg Bag Baby Bogg Bag(lowe_4)｜理由:白色拼接连衣裙搭配简约凉鞋和透明包，全白造型清爽仙气，适合海边拍照。",通过,
q04,周末想去跑步，来套运动风的，颜色扎眼点也行，跑一身汗,core,运动户外,运动机能,"套1·跑步｜上装:【耐克(NIKE)男士T恤】 耐克(Nike)男女同款经典款短袖春夏季新款情侣潮流时尚运动服舒适透气休闲半袖T恤 AR4999-100/红色小logo【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_57) / 下装:高弹力运动短裤/DRY-EX速干(uniqlo_159) / 鞋:【安踏(ANTA)家纺/】 安踏冠军全行2丨冠军系列跑步鞋男女春减震透气跑鞋运动鞋112545534A [男款]基础黑/烟墨灰【价格 图片 品牌 报价】-苏宁易购苏宁自营(anta_5) / 帽子:Token Adjustable Cap(champion_42)｜理由:红色T恤搭配黑色短裤和黑灰跑鞋，亮眼且透气，适合跑步。
套2·户外运动｜上装:【耐克(NIKE)男士T恤】 耐克(NIKE)yysports 耐克短袖T恤蓝色男装夏季新款运动半袖圆领体恤衫AR4999-410 AR4999-41【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_60) / 下装:速干高弹力运动短裤DRY-EX裤子超弹(uniqlo_163) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Harlem Cap | Wall / White(carhartt_18)｜理由:蓝色T恤搭配速干短裤和经典跑步鞋，清新有活力。
套3·户外运动｜上装:【阿迪达斯(adidas)运动T恤】 Adidas阿迪达斯三叶草男子新款运动印花宽松短袖T恤JD3247 ZP【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(ad_13) / 下装:宽松运动短裤(uniqlo_160) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男轻质休闲运动鞋 220034/BKCC-7 单位:双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_4)｜理由:宽松印花T恤配运动短裤和轻质运动鞋，舒适自在。
套4·跑步｜上装:AIRism棉混纺T恤/短袖(uniqlo_3) / 下装:休闲短裤(uniqlo_36) / 鞋:Vans Classic Checkerboard Slip-On Sneakers(van_5)｜理由:速干T恤搭配休闲短裤和棋盘格帆布鞋，轻快有型。",通过,
q05,晚上有个派对，想穿得低调又有档次，老钱风那种,extended,派对/夜晚,静奢老钱风,"套1·派对｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:气球版型褶裥裤(zara_16) / 外套:S MaxMara 绵羊毛长款系带大衣 (SMMHOBBY)(maxmara_3) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:立领白衬衫配灰色褶裥裤，系带驼色大衣，皮革穆勒鞋和GG小包，细节彰显品味。
套2·派对｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:ZW 系列水桶裤(zara_15) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:防皱条纹衬衫配黑色水桶裤，驼色大衣和尖头高跟鞋，GG包点缀，正式又显档次。
套3·派对｜连衣裙:ZW 系列迷笛连衣裙(zara_45) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:黑色羊毛大衣内搭黑色连衣裙，配尖头高跟鞋和GG相机包，低调奢华，展现老钱风范。
套4·派对｜连衣裙:Fine Wool Mini Dress With GG Crystals(gucci_4) / 外套:MaxMara Studio 绵羊毛混纺短款大衣外套 (MSTSUGHERO)(maxmara_7) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:羊毛迷你裙搭配黑色短大衣，平底芭蕾鞋舒适优雅，Prada肩包提升精致度。",通过,
q06,去参加朋友婚礼当观礼嘉宾，想优雅得体点,extended,婚礼宴会观礼,优雅正式,"套1·婚礼观礼｜连衣裙:ZW 系列迷笛连衣裙(zara_45) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:黑色迷笛连衣裙搭配亚麻西装外套，尖头高跟鞋，得体又显气质。
套2·婚礼观礼｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's Speedcat Go Etoile Sneakers(isma_3) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:立领衬衫搭配层叠长裙，提花开衫增加层次，温柔得体。
套3·婚礼观礼｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:蝴蝶结衬衫搭配层叠长裙，外搭提花开衫，温柔雅致，适合婚礼宾客。
套4·婚礼观礼｜连衣裙:层叠长裙(uniqlo_45) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:层叠长裙搭配米色西装，尖头高跟鞋，柔美与干练平衡。",通过,
q07,在家办公，想穿得舒服简单点，屋里有空调不冷不热,core,居家,简约极简,"套1·在家办公｜上装:竹节纱V领T恤/短袖(uniqlo_101) / 下装:高弹力宽腿裤/防紫外线加长款(uniqlo_77) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1)｜理由:宽松V领T恤搭配紫色宽腿裤，舒适自在，莫兰迪色调营造居家办公的轻松氛围。
套2·在家办公｜上装:船领T恤/短袖(uniqlo_19) / 下装:宽松运动短裤(uniqlo_160) / 鞋:Converse Women's Chuck Taylor All Star Low Top Sneakers(cv_4)｜理由:船领T恤搭配宽松运动短裤，简单舒适，适合居家办公的轻松氛围。
套3·在家办公｜上装:罗纹船领T恤/五分袖(uniqlo_17) / 下装:高弹力宽腿裤/防紫外线(uniqlo_78) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 574系列男款时尚潮流百搭耐磨缓震低帮运动休闲鞋跑步鞋【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_2)｜理由:罗纹船领T恤搭配紫色宽腿裤，修身显瘦，低饱和色调营造安静舒适的居家办公环境。
套4·在家办公｜上装:AIRism棉混纺T恤/短袖宽松显瘦(uniqlo_68) / 下装:休闲短裤(uniqlo_36) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男款休闲健步鞋 118308/BBK-10 双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_3)｜理由:宽松T恤搭配休闲短裤，运动鞋舒适透气，适合居家办公的休闲需求。",通过,
q08,周末想去逛街买点东西，穿得甜一点可爱点,core,逛街,甜美,"套1·逛街｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:高弹力宽腿裤/防紫外线加长款(uniqlo_77) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:柔软T恤搭配紫色宽腿裤，舒适休闲，配针织帽增添甜美气息。
套2·逛街｜连衣裙:层叠长裙(uniqlo_45) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:New Balance 2002 Sneakers(nb_8) / 帽子:Token Adjustable Cap(champion_42)｜理由:层叠长裙搭配印花开衫，甜美浪漫，配运动鞋和棒球帽更显活力。
套3·逛街｜上装:纽花圆领针织衫(uniqlo_137) / 下装:直筒牛仔裤/中腰水洗产品休闲裤子(uniqlo_80) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:针织衫搭配直筒牛仔裤，休闲舒适，米色包包增加甜美细节。
套4·逛街｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:蝴蝶结衬衫配层叠长裙，甜美又温柔，搭配白色运动鞋舒适逛街。",通过,
q09,去看音乐节，想潮一点街头感，天挺热,core,音乐节/演出,街头,"套1·音乐节｜上装:UT CHIIKAWA印花T恤/短袖T恤(uniqlo_56) / 下装:宽松运动短裤(uniqlo_160) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Token Adjustable Cap(champion_42)｜理由:明亮印花T恤配宽松短裤和经典Vans，棒球帽点睛，街头活力十足。
套2·音乐节｜上装:【耐克(NIKE)男士T恤】 耐克(Nike)男女同款经典款短袖春夏季新款情侣潮流时尚运动服舒适透气休闲半袖T恤 AR4999-100/红色小logo【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_57) / 下装:速干高弹力运动短裤DRY-EX裤子超弹(uniqlo_163) / 鞋:Converse Chuck Taylor All Star High Top Sneakers(cv_2) / 帽子:Harlem Cap | Wall / White(carhartt_18)｜理由:红色耐克T恤搭配速干短裤和匡威高帮，工装帽增加街头感，色彩鲜明。
套3·音乐节｜上装:AIRism棉混纺T恤/短袖宽松显瘦(uniqlo_68) / 下装:高弹力宽腿裤/防紫外线加长款(uniqlo_77) / 鞋:【安踏(ANTA)家纺/】 安踏冠军全行2丨冠军系列跑步鞋男女春减震透气跑鞋运动鞋112545534A [男款]基础黑/烟墨灰【价格 图片 品牌 报价】-苏宁易购苏宁自营(anta_5) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:宽松T恤配紫色宽腿裤，安踏跑鞋和腰包，舒适又潮流。
套4·音乐节｜上装:【阿迪达斯(adidas)运动T恤】 Adidas阿迪达斯三叶草男子新款运动印花宽松短袖T恤JD3247 ZP【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(ad_13) / 下装:打褶迷你裙裤(uniqlo_82) / 鞋:SHAI 001(converse_1) / 帽子:Luna Backpack(champion_48)｜理由:阿迪宽松T恤配迷你裙裤，匡威鞋和双肩包，青春动感。",通过,
q10,第一次去见对象爸妈，想显得知性得体不轻浮,core,见家长,通勤知性,"套1·见家长｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:ZW 系列水桶裤(zara_17) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:立领衬衫配棕色长裤和亚麻西装，温婉知性，适合正式会面。
套2·见家长｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:垂性阔腿裤(zara_13) / 外套:S MaxMara 绵羊毛长款系带大衣 (SMMHOBBY)(maxmara_3) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:蝴蝶结衬衫配阔腿裤和驼色大衣，优雅温柔，给人留下好印象。
套3·见家长｜上装:优质长绒棉衬衫/长袖(uniqlo_185) / 下装:全棉舒适九分裤(uniqlo_61) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:驼色大衣搭配米色衬衫和九分裤，知性得体，展现稳重亲和。
套4·初次见面｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:休闲无褶长裤(uniqlo_198) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:美利奴针织衫搭配休闲长裤和开衫，简约舒适，展现低调品味。",通过,
