【Top1 清单】每条 query 仅展示模型第一推荐搭配（provider=mock，每槽候选上限=10）

编号,题目query,场景,风格,季节,温度,Top1所选单品(类目:名称(id)),补买建议,加权分
q01,周一要上班了，想穿得极简干净一点,通勤/工作,简约极简,秋,10-18℃,连衣裙:onepiece increment 20260824 0485 Monday (JD21buIvwowD34xuNiMcdF1Enfh) + 鞋:070 Jeffrey Campbell 凉拖(WpVSbQwKhoaW5kxHtPUcA7DhnQb),,0.955
q02,明天有个挺重要的面试，想稳重正式点，天冷得穿件外套,面试正式商务,优雅正式,冬,-5~8℃,上装:上装单品(GSdbbqVoNogo0uxIvgocEumMnpe) + 下装:下装单品(KRxlb3bkrobz62xoIrDcAfevnsO) + 鞋:extra 018 Gordon Rush(Zt7Jb2JkPoZUbzxTCy0ca3Arn3d) + 外套:gap100 fifth 20260824 033 Dark in Love 外(IHiCb0BKLooDDzxCbdYcBaFrncb),,0.77
q03,要去海边度假拍照，想穿得飘逸仙一点，天好热,旅行度假/海边,波西米亚度假,夏,28-35℃,连衣裙:onepiece increment 20260824 0335 Sunsets(Tf9GbgYf7oOTCaxPW26cnzwknvf) + 鞋:c2s1 062 Charles David 高跟鞋 女(KUJIbOcRboDtINxSWd9c2uBCnTp),,0.955
q04,周末想去跑步，来套运动风的，颜色扎眼点也行，跑一身汗,运动户外,运动机能,夏,28-35℃,连衣裙:onepiece increment 20260824 0439 MICAS(RENQbJvN5oDhSpx0TTLcuPRCnUf) + 鞋:鞋单品(SpYvbPD82oBXqdxKuYtcb8Zfngb),,0.94
q05,晚上有个派对，想穿得低调又有档次，老钱风那种,派对/夜晚,静奢老钱风,秋,10-18℃,上装:上装单品(AcUSbMOShonfHAxPNbOc6d4Jn5g) + 下装:下装单品(MecgbtAjSoVwPsxnw5tcleNynNe) + 鞋:c2s1 047 Soludos 凉拖 女(JYqBbHhq9oZsHhxqZz4c2jFunOe),,0.97
q06,去参加朋友婚礼当观礼嘉宾，想优雅得体点,婚礼宴会观礼,优雅正式,春,10-20℃,上装:上装单品(O4SybYZsaotqvmxcsEocR43GnPS) + 下装:下装单品(SbOsbo58joG2Uqx3R3ncM8PDnke) + 鞋:c2s1 030 Sanuk 凉拖 男(U4afbBLTOozeSOxkMTScITTZntg),,0.97
q07,在家办公，想穿得舒服简单点，屋里有空调不冷不热,居家,简约极简,空调房室内外温差,26℃(空调房),连衣裙:additional 20260824 0098 连衣裙 Dark in Lov(RC74bKZe7oKfGRxPOHJcMwyGnFe) + 鞋:mens220 reebok angel reese 1 basketball (HAmDbNUzUoDVWzxdzvNc7qGnn3f),,0.942
q08,周末想去逛街买点东西，穿得甜一点可爱点,逛街,甜美,秋,10-18℃,上装:上装单品(Itt1bGff4opLkPxqbg9cmtCMnpg) + 下装:gap100 second 20260824 011 Reebok bottom(DT4Mbw09goW6u9x08SqcOLYqnod) + 鞋:鞋单品(L2pgbGSiooWOKhxCGi1ctoUAnHd),,0.965
q09,去看音乐节，想潮一点街头感，天挺热,音乐节/演出,街头,夏,28-35℃,连衣裙:连衣裙单品(JF8CbWiPIokSiYxS9D0cm7yWnjc) + 鞋:top20 14 new rock m 8401s c1(UNQSb7oehoR9MBxj6zPcfNnUnKc),,0.942
q10,第一次去见对象爸妈，想显得知性得体不轻浮,见家长,通勤知性,秋,10-18℃,连衣裙:replacement 20260824 0206 连衣裙 A P C(FpkJbCBGto6vsfxtjghcZy0znif) + 鞋:鞋单品(Enj1bQTc3ocf5hxYc8uc9ILAnph) + 外套:primary fleece jacket(RKiNbrDZuoCYPIxUUTEcopwynyf),,0.947
q11,平时上班穿的，想要知性通勤风，最近早晚温差有点大不好穿,通勤/工作,通勤知性,换季早晚温差大,8-22℃,连衣裙:onepiece increment 20260824 0325 Sunsets(YytZbm0HpoLE7yxNAuVcijMPnBe) + 鞋:鞋单品(PIokb09tuo79uQxFQYlclEs5n1d),,0.827
q12,上班穿，想要那种低调的老钱风，天挺冷,通勤/工作,静奢老钱风,冬,-5~8℃,上装:上装单品(HDoEb7LFMo8bBPxwHCgcMzT1n9e) + 下装:下装 男 2 in 1 Pace Shorts 5(P42zb3XAQo6XByxWe9pc550wn7b) + 鞋:鞋单品(WyqebJMHQoRA68xQTtocokVCn1b) + 外套:外套单品(KwX8bl0l7oZvtyxKO1gcVTtvnHw),,0.955
q13,去面试，想商务正式点，显得稳重,面试正式商务,通勤知性,秋,10-18℃,上装:上装单品(GHwubqcDNoAAQPxHEWVctrhhnAf) + 下装:044(M1YsbvBQvoyBdvxcGPecYrfknPd) + 鞋:c2s1 054 YRU 靴 女(BB6hbtsUOoUaGXx2x9EcwsL9nqe),,0.755
